source,risk_model,n_train,n_test,positive_rate_test,roc_auc,brier,log_loss,ece
focused_surrogate,single_combined,2701,1187,0.35046335299073295,0.7433153746383319,0.20707287415098627,0.9694944113550698,0.11829987493183092
focused_surrogate,single_uncertainty,2701,1187,0.35046335299073295,0.4513182180983738,0.35079610196724814,1.7412489784781837,0.3053557890542987
focused_surrogate,single_violation_rate,2701,1187,0.35046335299073295,0.9882987877880874,0.029520473738484935,0.1511091822679731,0.02635660933927068
focused_surrogate,single_rank_instability,2701,1187,0.35046335299073295,0.49074160680435,0.3416730601208669,3.2068328228452905,0.3075629587691491
focused_surrogate,single_regret_cvar,2701,1187,0.35046335299073295,0.5426628130300309,0.29244555966453034,1.5531852708532283,0.2262178355735238
focused_surrogate,single_violation_tail,2701,1187,0.35046335299073295,0.7845439863314377,0.16914501112489017,2.2457927362987036,0.1689724225538573
focused_surrogate,logistic_all_features,2701,1187,0.35046335299073295,0.9912950214506635,0.0298605601717982,0.11392210141403648,0.0378559380861693
focused_surrogate,random_forest_all_features,2701,1187,0.35046335299073295,0.9938422877382022,0.025802080214361877,0.09428604773953096,0.01987175480175527
focused_surrogate,isotonic_combined,2701,1187,0.35046335299073295,0.750077945724833,0.1827266172316657,0.5438374558745227,0.024546765613073944
trained_stage_a,single_combined,899,397,0.491183879093199,0.7196242701193195,0.24590479254297715,1.145333815340384,0.19881604505780082
trained_stage_a,single_uncertainty,899,397,0.491183879093199,0.49124143183549124,0.3589426520398967,2.185544679441182,0.2812333714607435
trained_stage_a,single_violation_rate,899,397,0.491183879093199,0.9403274942878903,0.06458426700349623,0.8184007862255922,0.06599481612090678
trained_stage_a,single_rank_instability,899,397,0.491183879093199,0.5247905559786747,0.4093014166694482,4.9235113297000295,0.36925312044924363
trained_stage_a,single_regret_cvar,899,397,0.491183879093199,0.4982228992129982,0.37694019022909037,2.014627378450466,0.3357596539303114
trained_stage_a,single_violation_tail,899,397,0.491183879093199,0.7591520690530591,0.23677534508916118,3.271179585513188,0.23677481863979857
trained_stage_a,logistic_all_features,899,397,0.491183879093199,0.9732800203097233,0.05303133329170463,0.1899282054853334,0.0358104662324603
trained_stage_a,random_forest_all_features,899,397,0.491183879093199,0.9696369636963698,0.0549968529306394,0.1908080222173101,0.04309502678351593
trained_stage_a,isotonic_combined,899,397,0.491183879093199,0.7414826097994415,0.1991891844067879,0.6090361062922559,0.0486346935817521
